

        39 -7.833066E-06  3.223458E-07  0.000000E+00

                                INCREMENT  2305


 displacements (vx,vy,vz) for set NTOPMID and time  0.2305000E+02

        39 -7.196962E-06  2.762684E-07  0.000000E+00

                                INCREMENT  2306


 displacements (vx,vy,vz) for set NTOPMID and time  0.2306000E+02

        39 -1.256189E-05  5.024045E-07  0.000000E+00

                                INCREMENT  2307


 displacements (vx,vy,vz) for set NTOPMID and time  0.2307000E+02

        39 -2.119143E-05  8.782071E-07  0.000000E+00

                                INCREMENT  2308


 displacements (vx,vy,vz) for set NTOPMID and time  0.2308000E+02

        39 -2.772775E-05  1.151795E-06  0.000000E+00

                                INCREMENT  2309


 displacements (vx,vy,vz) for set NTOPMID and time  0.2309000E+02

        39 -3.034889E-05  1.253906E-06  0.000000E+00

                                INCREMENT  2310


 displacements (vx,vy,vz) for set NTOPMID and time  0.2310000E+02

        39 -2.995343E-05  1.236433E-06  0.000000E+00

                                INCREMENT  2311


 displacements (vx,vy,vz) for set NTOPMID and time  0.2311000E+02

        39 -2.480199E-05  1.040298E-06  0.000000E+00

                                INCREMENT  2312


 displacements (vx,vy,vz) for set NTOPMID and time  0.2312000E+02

        39 -9.476960E-06  4.262827E-07  0.000000E+00

                                INCREMENT  2313


 displacements (vx,vy,vz) for set NTOPMID and time  0.2313000E+02

        39  1.971768E-05 -7.783591E-07  0.000000E+00

                                INCREMENT  2314


 displacements (vx,vy,vz) for set NTOPMID and time  0.2314000E+02

        39  6.111054E-05 -2.493267E-06  0.000000E+00

                                INCREMENT  2315


 displacements (vx,vy,vz) for set NTOPMID and time  0.2315000E+02

        39  1.094314E-04 -4.494166E-06  0.000000E+00

                                INCREMENT  2316


 displacements (vx,vy,vz) for set NTOPMID and time  0.2316000E+02

        39  1.579521E-04 -6.506550E-06  0.000000E+00

                                INCREMENT  2317


 displacements (vx,vy,vz) for set NTOPMID and time  0.2317000E+02

        39  1.970778E-04 -8.146460E-06  0.000000E+00

                                INCREMENT  2318


 displacements (vx,vy,vz) for set NTOPMID and time  0.2318000E+02

        39  2.150461E-04 -8.912165E-06  0.000000E+00

                                INCREMENT  2319


 displacements (vx,vy,vz) for set NTOPMID and time  0.2319000E+02

        39  2.060095E-04 -8.528504E-06  0.000000E+00

                                INCREMENT  2320


 displacements (vx,vy,vz) for set NTOPMID and time  0.2320000E+02

        39  1.775657E-04 -7.312682E-06  0.000000E+00

                                INCREMENT  2321


 displacements (vx,vy,vz) for set NTOPMID and time  0.2321000E+02

        39  1.470395E-04 -6.012463E-06  0.000000E+00

                                INCREMENT  2322


 displacements (vx,vy,vz) for set NTOPMID and time  0.2322000E+02

        39  1.286158E-04 -5.245946E-06  0.000000E+00

                                INCREMENT  2323


 displacements (vx,vy,vz) for set NTOPMID and time  0.2323000E+02

        39  1.257846E-04 -5.142526E-06  0.000000E+00

                                INCREMENT  2324


 displacements (vx,vy,vz) for set NTOPMID and time  0.2324000E+02

        39  1.315604E-04 -5.412276E-06  0.000000E+00

                                INCREMENT  2325


 displacements (vx,vy,vz) for set NTOPMID and time  0.2325000E+02

        39  1.314478E-04 -5.452532E-06  0.000000E+00

                                INCREMENT  2326


 displacements (vx,vy,vz) for set NTOPMID and time  0.2326000E+02

        39  1.148313E-04 -4.764188E-06  0.000000E+00

                                INCREMENT  2327


 displacements (vx,vy,vz) for set NTOPMID and time  0.2327000E+02

        39  8.341803E-05 -3.444688E-06  0.000000E+00

                                INCREMENT  2328


 displacements (vx,vy,vz) for set NTOPMID and time  0.2328000E+02

        39  4.610127E-05 -1.892395E-06  0.000000E+00

                                INCREMENT  2329


 displacements (vx,vy,vz) for set NTOPMID and time  0.2329000E+02

        39  1.515172E-05 -5.797323E-07  0.000000E+00

                                INCREMENT  2330


 displacements (vx,vy,vz) for set NTOPMID and time  0.2330000E+02

        39  3.766027E-06 -8.709125E-08  0.000000E+00

                                INCREMENT  2331


 displacements (vx,vy,vz) for set NTOPMID and time  0.2331000E+02

        39  1.763983E-05 -6.724893E-07  0.000000E+00

                                INCREMENT  2332


 displacements (vx,vy,vz) for set NTOPMID and time  0.2332000E+02

        39  5.006574E-05 -2.041535E-06  0.000000E+00

                                INCREMENT  2333


 displacements (vx,vy,vz) for set NTOPMID and time  0.2333000E+02

        39  8.698921E-05 -3.595562E-06  0.000000E+00

                                INCREMENT  2334


 displacements (vx,vy,vz) for set NTOPMID and time  0.2334000E+02

        39  1.153768E-04 -4.781151E-06  0.000000E+00

                                INCREMENT  2335


 displacements (vx,vy,vz) for set NTOPMID and time  0.2335000E+02

        39  1.258640E-04 -5.229838E-06  0.000000E+00

                                INCREMENT  2336


 displacements (vx,vy,vz) for set NTOPMID and time  0.2336000E+02

        39  1.146159E-04 -4.761073E-06  0.000000E+00

                                INCREMENT  2337


 displacements (vx,vy,vz) for set NTOPMID and time  0.2337000E+02

        39  8.910141E-05 -3.664007E-06  0.000000E+00

                                INCREMENT  2338


 displacements (vx,vy,vz) for set NTOPMID and time  0.2338000E+02

        39  6.557362E-05 -2.657101E-06  0.000000E+00

                                INCREMENT  2339


 displacements (vx,vy,vz) for set NTOPMID and time  0.2339000E+02

        39  5.595193E-05 -2.260610E-06  0.000000E+00

                                INCREMENT  2340


 displacements (vx,vy,vz) for set NTOPMID and time  0.2340000E+02

        39  6.067062E-05 -2.473753E-06  0.000000E+00

                                INCREMENT  2341


 displacements (vx,vy,vz) for set NTOPMID and time  0.2341000E+02

        39  7.307518E-05 -3.002165E-06  0.000000E+00

                                INCREMENT  2342


 displacements (vx,vy,vz) for set NTOPMID and time  0.2342000E+02

        39  8.406715E-05 -3.478295E-06  0.000000E+00

                                INCREMENT  2343


 displacements (vx,vy,vz) for set NTOPMID and time  0.2343000E+02

        39  8.388989E-05 -3.493184E-06  0.000000E+00

                                INCREMENT  2344


 displacements (vx,vy,vz) for set NTOPMID and time  0.2344000E+02

        39  6.837924E-05 -2.842029E-06  0.000000E+00

                                INCREMENT  2345


 displacements (vx,vy,vz) for set NTOPMID and time  0.2345000E+02

        39  4.422903E-05 -1.812035E-06  0.000000E+00

                                INCREMENT  2346


 displacements (vx,vy,vz) for set NTOPMID and time  0.2346000E+02

        39  2.272443E-05 -9.098009E-07  0.000000E+00

                                INCREMENT  2347


 displacements (vx,vy,vz) for set NTOPMID and time  0.2347000E+02

        39  9.694368E-06 -3.793892E-07  0.000000E+00

                                INCREMENT  2348


 displacements (vx,vy,vz) for set NTOPMID and time  0.2348000E+02

        39  3.426033E-06 -1.354103E-07  0.000000E+00

                                INCREMENT  2349


 displacements (vx,vy,vz) for set NTOPMID and time  0.2349000E+02

        39 -9.182478E-07  3.255956E-08  0.000000E+00

                                INCREMENT  2350


 displacements (vx,vy,vz) for set NTOPMID and time  0.2350000E+02

        39 -8.746859E-06  3.408304E-07  0.000000E+00

                                INCREMENT  2351


 displacements (vx,vy,vz) for set NTOPMID and time  0.2351000E+02

        39 -2.469546E-05  9.893210E-07  0.000000E+00

                                INCREMENT  2352


 displacements (vx,vy,vz) for set NTOPMID and time  0.2352000E+02

        39 -4.797166E-05  1.967179E-06  0.000000E+00

                                INCREMENT  2353


 displacements (vx,vy,vz) for set NTOPMID and time  0.2353000E+02

        39 -7.232240E-05  2.985734E-06  0.000000E+00

                                INCREMENT  2354


 displacements (vx,vy,vz) for set NTOPMID and time  0.2354000E+02

        39 -9.345865E-05  3.849017E-06  0.000000E+00

                                INCREMENT  2355


 displacements (vx,vy,vz) for set NTOPMID and time  0.2355000E+02

        39 -1.115480E-04  4.589425E-06  0.000000E+00

                                INCREMENT  2356


 displacements (vx,vy,vz) for set NTOPMID and time  0.2356000E+02

        39 -1.269103E-04  5.226208E-06  0.000000E+00

                                INCREMENT  2357


 displacements (vx,vy,vz) for set NTOPMID and time  0.2357000E+02

        39 -1.401550E-04  5.762429E-06  0.000000E+00

                                INCREMENT  2358


 displacements (vx,vy,vz) for set NTOPMID and time  0.2358000E+02

        39 -1.534970E-04  6.304325E-06  0.000000E+00

                                INCREMENT  2359


 displacements (vx,vy,vz) for set NTOPMID and time  0.2359000E+02

        39 -1.680886E-04  6.909702E-06  0.000000E+00

                                INCREMENT  2360


 displacements (vx,vy,vz) for set NTOPMID and time  0.2360000E+02

        39 -1.829657E-04  7.524076E-06  0.000000E+00

                                INCREMENT  2361


 displacements (vx,vy,vz) for set NTOPMID and time  0.2361000E+02

        39 -1.947132E-04  8.022394E-06  0.000000E+00

                                INCREMENT  2362


 displacements (vx,vy,vz) for set NTOPMID and time  0.2362000E+02

        39 -1.984820E-04  8.187906E-06  0.000000E+00

                                INCREMENT  2363


 displacements (vx,vy,vz) for set NTOPMID and time  0.2363000E+02

        39 -1.927779E-04  7.941833E-06  0.000000E+00

                                INCREMENT  2364


 displacements (vx,vy,vz) for set NTOPMID and time  0.2364000E+02

        39 -1.819387E-04  7.477824E-06  0.000000E+00

                                INCREMENT  2365


 displacements (vx,vy,vz) for set NTOPMID and time  0.2365000E+02

        39 -1.726970E-04  7.084219E-06  0.000000E+00

                                INCREMENT  2366


 displacements (vx,vy,vz) for set NTOPMID and time  0.2366000E+02

        39 -1.680768E-04  6.901796E-06  0.000000E+00

                                INCREMENT  2367


 displacements (vx,vy,vz) for set NTOPMID and time  0.2367000E+02

        39 -1.654096E-04  6.806989E-06  0.000000E+00

                                INCREMENT  2368


 displacements (vx,vy,vz) for set NTOPMID and time  0.2368000E+02

        39 -1.609881E-04  6.626221E-06  0.000000E+00

                                INCREMENT  2369


 displacements (vx,vy,vz) for set NTOPMID and time  0.2369000E+02

        39 -1.543381E-04  6.346696E-06  0.000000E+00

                                INCREMENT  2370


 displacements (vx,vy,vz) for set NTOPMID and time  0.2370000E+02

        39 -1.467719E-04  6.034362E-06  0.000000E+00

                                INCREMENT  2371


 displacements (vx,vy,vz) for set NTOPMID and time  0.2371000E+02

        39 -1.385744E-04  5.700483E-06  0.000000E+00

                                INCREMENT  2372


 displacements (vx,vy,vz) for set NTOPMID and time  0.2372000E+02

        39 -1.310450E-04  5.379578E-06  0.000000E+00

                                INCREMENT  2373


 displacements (vx,vy,vz) for set NTOPMID and time  0.2373000E+02

        39 -1.270398E-04  5.208944E-06  0.000000E+00

                                INCREMENT  2374


 displacements (vx,vy,vz) for set NTOPMID and time  0.2374000E+02

        39 -1.247410E-04  5.139356E-06  0.000000E+00

                                INCREMENT  2375


 displacements (vx,vy,vz) for set NTOPMID and time  0.2375000E+02

        39 -1.175764E-04  4.858912E-06  0.000000E+00

                                INCREMENT  2376


 displacements (vx,vy,vz) for set NTOPMID and time  0.2376000E+02

        39 -1.028347E-04  4.239381E-06  0.000000E+00

                                INCREMENT  2377


 displacements (vx,vy,vz) for set NTOPMID and time  0.2377000E+02

        39 -8.418033E-05  3.458612E-06  0.000000E+00

                                INCREMENT  2378


 displacements (vx,vy,vz) for set NTOPMID and time  0.2378000E+02

        39 -6.752669E-05  2.760922E-06  0.000000E+00

                                INCREMENT  2379


 displacements (vx,vy,vz) for set NTOPMID and time  0.2379000E+02

        39 -5.926748E-05  2.404271E-06  0.000000E+00

                                INCREMENT  2380


 displacements (vx,vy,vz) for set NTOPMID and time  0.2380000E+02

        39 -6.394777E-05  2.595531E-06  0.000000E+00

                                INCREMENT  2381


 displacements (vx,vy,vz) for set NTOPMID and time  0.2381000E+02

        39 -8.002142E-05  3.276246E-06  0.000000E+00

                                INCREMENT  2382


 displacements (vx,vy,vz) for set NTOPMID and time  0.2382000E+02

        39 -1.029227E-04  4.222352E-06  0.000000E+00

                                INCREMENT  2383


 displacements (vx,vy,vz) for set NTOPMID and time  0.2383000E+02

        39 -1.292544E-04  5.309598E-06  0.000000E+00

                                INCREMENT  2384


 displacements (vx,vy,vz) for set NTOPMID and time  0.2384000E+02

        39 -1.529365E-04  6.313495E-06  0.000000E+00

                                INCREMENT  2385


 displacements (vx,vy,vz) for set NTOPMID and time  0.2385000E+02

        39 -1.688827E-04  6.961674E-06  0.000000E+00

                                INCREMENT  2386


 displacements (vx,vy,vz) for set NTOPMID and time  0.2386000E+02

        39 -1.820986E-04  7.466285E-06  0.000000E+00

                                INCREMENT  2387


 displacements (vx,vy,vz) for set NTOPMID and time  0.2387000E+02

        39 -2.003673E-04  8.219956E-06  0.000000E+00

                                INCREMENT  2388


 displacements (vx,vy,vz) for set NTOPMID and time  0.2388000E+02

        39 -2.220976E-04  9.140828E-06  0.000000E+00

                                INCREMENT  2389


 displacements (vx,vy,vz) for set NTOPMID and time  0.2389000E+02

        39 -2.379427E-04  9.816055E-06  0.000000E+00

                                INCREMENT  2390


 displacements (vx,vy,vz) for set NTOPMID and time  0.2390000E+02

        39 -2.412038E-04  9.948906E-06  0.000000E+00

                                INCREMENT  2391


 displacements (vx,vy,vz) for set NTOPMID and time  0.2391000E+02

        39 -2.353697E-04  9.676025E-06  0.000000E+00

                                INCREMENT  2392


 displacements (vx,vy,vz) for set NTOPMID and time  0.2392000E+02

        39 -2.289837E-04  9.401116E-06  0.000000E+00

                                INCREMENT  2393


 displacements (vx,vy,vz) for set NTOPMID and time  0.2393000E+02

        39 -2.276847E-04  9.345184E-06  0.000000E+00

                                INCREMENT  2394


 displacements (vx,vy,vz) for set NTOPMID and time  0.2394000E+02

        39 -2.351616E-04  9.638566E-06  0.000000E+00

                                INCREMENT  2395


 displacements (vx,vy,vz) for set NTOPMID and time  0.2395000E+02

        39 -2.511040E-04  1.031426E-05  0.000000E+00

                                INCREMENT  2396


 displacements (vx,vy,vz) for set NTOPMID and time  0.2396000E+02

        39 -2.672359E-04  1.101218E-05  0.000000E+00

                                INCREMENT  2397


 displacements (vx,vy,vz) for set NTOPMID and time  0.2397000E+02

        39 -2.732781E-04  1.127196E-05  0.000000E+00

                                INCREMENT  2398


 displacements (vx,vy,vz) for set NTOPMID and time  0.2398000E+02

        39 -2.639493E-04  1.088975E-05  0.000000E+00

                                INCREMENT  2399


 displacements (vx,vy,vz) for set NTOPMID and time  0.2399000E+02

        39 -2.398478E-04  9.888001E-06  0.000000E+00

                                INCREMENT  2400


 displacements (vx,vy,vz) for set NTOPMID and time  0.2400000E+02

        39 -2.057113E-04  8.467858E-06  0.000000E+00

                                INCREMENT  2401


 displacements (vx,vy,vz) for set NTOPMID and time  0.2401000E+02

        39 -1.667167E-04  6.858854E-06  0.000000E+00

                                INCREMENT  2402


 displacements (vx,vy,vz) for set NTOPMID and time  0.2402000E+02

        39 -1.262054E-04  5.188582E-06  0.000000E+00

                                INCREMENT  2403


 displacements (vx,vy,vz) for set NTOPMID and time  0.2403000E+02

        39 -8.644235E-05  3.548533E-06  0.000000E+00

                                INCREMENT  2404


 displacements (vx,vy,vz) for set NTOPMID and time  0.2404000E+02

        39 -4.874104E-05  1.999292E-06  0.000000E+00

                                INCREMENT  2405


 displacements (vx,vy,vz) for set NTOPMID and time  0.2405000E+02

        39 -1.524528E-05  6.104751E-07  0.000000E+00

                                INCREMENT  2406


 displacements (vx,vy,vz) for set NTOPMID and time  0.2406000E+02

        39  9.279990E-06 -4.142739E-07  0.000000E+00

                                INCREMENT  2407


 displacements (vx,vy,vz) for set NTOPMID and time  0.2407000E+02

        39  2.293400E-05 -9.614832E-07  0.000000E+00

                                INCREMENT  2408


 displacements (vx,vy,vz) for set NTOPMID and time  0.2408000E+02

        39  3.000270E-05 -1.233914E-06  0.000000E+00

                                INCREMENT  2409


 displacements (vx,vy,vz) for set NTOPMID and time  0.2409000E+02

        39  3.490182E-05 -1.437779E-06  0.000000E+00

                                INCREMENT  2410


 displacements (vx,vy,vz) for set NTOPMID and time  0.2410000E+02

        39  3.893550E-05 -1.602177E-06  0.000000E+00

                                INCREMENT  2411


 displacements (vx,vy,vz) for set NTOPMID and time  0.2411000E+02

        39  4.192962E-05 -1.726871E-06  0.000000E+00

                                INCREMENT  2412


 displacements (vx,vy,vz) for set NTOPMID and time  0.2412000E+02

        39  4.433529E-05 -1.821901E-06  0.000000E+00

                                INCREMENT  2413


 displacements (vx,vy,vz) for set NTOPMID and time  0.2413000E+02

        39  4.793596E-05 -1.962362E-06  0.000000E+00

                                INCREMENT  2414


 displacements (vx,vy,vz) for set NTOPMID and time  0.2414000E+02

        39  5.139824E-05 -2.124643E-06  0.000000E+00

                                INCREMENT  2415


 displacements (vx,vy,vz) for set NTOPMID and time  0.2415000E+02

        39  5.010760E-05 -2.080393E-06  0.000000E+00

                                INCREMENT  2416


 displacements (vx,vy,vz) for set NTOPMID and time  0.2416000E+02

        39  4.387005E-05 -1.803699E-06  0.000000E+00

                                INCREMENT  2417


 displacements (vx,vy,vz) for set NTOPMID and time  0.2417000E+02

        39  3.816984E-05 -1.555114E-06  0.000000E+00

                                INCREMENT  2418


 displacements (vx,vy,vz) for set NTOPMID and time  0.2418000E+02

        39  3.587888E-05 -1.471018E-06  0.000000E+00

                                INCREMENT  2419


 displacements (vx,vy,vz) for set NTOPMID and time  0.2419000E+02

        39  3.546466E-05 -1.458989E-06  0.000000E+00

                                INCREMENT  2420


 displacements (vx,vy,vz) for set NTOPMID and time  0.2420000E+02

        39  3.897756E-05 -1.578614E-06  0.000000E+00

                                INCREMENT  2421


 displacements (vx,vy,vz) for set NTOPMID and time  0.2421000E+02

        39  5.109202E-05 -2.074668E-06  0.000000E+00

                                INCREMENT  2422


 displacements (vx,vy,vz) for set NTOPMID and time  0.2422000E+02

        39  7.044724E-05 -2.894599E-06  0.000000E+00

                                INCREMENT  2423


 displacements (vx,vy,vz) for set NTOPMID and time  0.2423000E+02

        39  9.110448E-05 -3.752321E-06  0.000000E+00

                                INCREMENT  2424


 displacements (vx,vy,vz) for set NTOPMID and time  0.2424000E+02

        39  1.105849E-04 -4.545545E-06  0.000000E+00

                                INCREMENT  2425


 displacements (vx,vy,vz) for set NTOPMID and time  0.2425000E+02

        39  1.316209E-04 -5.397903E-06  0.000000E+00

                                INCREMENT  2426


 displacements (vx,vy,vz) for set NTOPMID and time  0.2426000E+02

        39  1.568855E-04 -6.439083E-06  0.000000E+00

                                INCREMENT  2427


 displacements (vx,vy,vz) for set NTOPMID and time  0.2427000E+02

        39  1.850417E-04 -7.608665E-06  0.000000E+00

                                INCREMENT  2428


 displacements (vx,vy,vz) for set NTOPMID and time  0.2428000E+02

        39  2.117418E-04 -8.717572E-06  0.000000E+00

                                INCREMENT  2429


 displacements (vx,vy,vz) for set NTOPMID and time  0.2429000E+02

        39  2.324429E-04 -9.577334E-06  0.000000E+00

                                INCREMENT  2430


 displacements (vx,vy,vz) for set NTOPMID and time  0.2430000E+02

        39  2.448298E-04 -1.008472E-05  0.000000E+00

                                INCREMENT  2431


 displacements (vx,vy,vz) for set NTOPMID and time  0.2431000E+02

        39  2.478588E-04 -1.021385E-05  0.000000E+00

                                INCREMENT  2432


 displacements (vx,vy,vz) for set NTOPMID and time  0.2432000E+02

        39  2.400009E-04 -9.896353E-06  0.000000E+00

                                INCREMENT  2433


 displacements (vx,vy,vz) for set NTOPMID and time  0.2433000E+02

        39  2.211558E-04 -9.113306E-06  0.000000E+00

                                INCREMENT  2434


 displacements (vx,vy,vz) for set NTOPMID and time  0.2434000E+02

        39  1.947224E-04 -8.012835E-06  0.000000E+00

                                INCREMENT  2435


 displacements (vx,vy,vz) for set NTOPMID and time  0.2435000E+02

        39  1.666508E-04 -6.842707E-06  0.000000E+00

                                INCREMENT  2436


 displacements (vx,vy,vz) for set NTOPMID and time  0.2436000E+02

        39  1.414690E-04 -5.805930E-06  0.000000E+00

                                INCREMENT  2437


 displacements (vx,vy,vz) for set NTOPMID and time  0.2437000E+02

        39  1.209032E-04 -4.959968E-06  0.000000E+00

                                INCREMENT  2438


 displacements (vx,vy,vz) for set NTOPMID and time  0.2438000E+02

        39  1.081741E-04 -4.417265E-06  0.000000E+00

                                INCREMENT  2439


 displacements (vx,vy,vz) for set NTOPMID and time  0.2439000E+02

        39  1.056712E-04 -4.322925E-06  0.000000E+00

                                INCREMENT  2440


 displacements (vx,vy,vz) for set NTOPMID and time  0.2440000E+02

        39  1.085211E-04 -4.470542E-06  0.000000E+00

                                INCREMENT  2441


 displacements (vx,vy,vz) for set NTOPMID and time  0.2441000E+02

        39  1.112016E-04 -4.573294E-06  0.000000E+00

                                INCREMENT  2442


 displacements (vx,vy,vz) for set NTOPMID and time  0.2442000E+02

        39  1.158149E-04 -4.742373E-06  0.000000E+00

                                INCREMENT  2443


 displacements (vx,vy,vz) for set NTOPMID and time  0.2443000E+02

        39  1.280901E-04 -5.240093E-06  0.000000E+00

                                INCREMENT  2444


 displacements (vx,vy,vz) for set NTOPMID and time  0.2444000E+02

        39  1.507066E-04 -6.172076E-06  0.000000E+00

                                INCREMENT  2445


 displacements (vx,vy,vz) for set NTOPMID and time  0.2445000E+02

        39  1.794204E-04 -7.380142E-06  0.000000E+00

                                INCREMENT  2446


 displacements (vx,vy,vz) for set NTOPMID and time  0.2446000E+02

        39  2.056616E-04 -8.477969E-06  0.000000E+00

                                INCREMENT  2447


 displacements (vx,vy,vz) for set NTOPMID and time  0.2447000E+02

        39  2.242899E-04 -9.238103E-06  0.000000E+00

                                INCREMENT  2448


 displacements (vx,vy,vz) for set NTOPMID and time  0.2448000E+02

        39  2.341105E-04 -9.646687E-06  0.000000E+00

                                INCREMENT  2449


 displacements (vx,vy,vz) for set NTOPMID and time  0.2449000E+02

        39  2.346741E-04 -9.670237E-06  0.000000E+00

                                INCREMENT  2450


 displacements (vx,vy,vz) for set NTOPMID and time  0.2450000E+02

        39  2.267943E-04 -9.338398E-06  0.000000E+00

                                INCREMENT  2451


 displacements (vx,vy,vz) for set NTOPMID and time  0.2451000E+02

        39  2.129762E-04 -8.764472E-06  0.000000E+00

                                INCREMENT  2452


 displacements (vx,vy,vz) for set NTOPMID and time  0.2452000E+02

        39  1.964925E-04 -8.077623E-06  0.000000E+00

                                INCREMENT  2453


 displacements (vx,vy,vz) for set NTOPMID and time  0.2453000E+02

        39  1.800031E-04 -7.397484E-06  0.000000E+00

                                INCREMENT  2454


 displacements (vx,vy,vz) for set NTOPMID and time  0.2454000E+02

        39  1.650790E-04 -6.781642E-06  0.000000E+00

                                INCREMENT  2455


 displacements (vx,vy,vz) for set NTOPMID and time  0.2455000E+02

        39  1.531347E-04 -6.285496E-06  0.000000E+00

                                INCREMENT  2456


 displacements (vx,vy,vz) for set NTOPMID and time  0.2456000E+02

        39  1.455178E-04 -5.971220E-06  0.000000E+00

                                INCREMENT  2457


 displacements (vx,vy,vz) for set NTOPMID and time  0.2457000E+02

        39  1.416871E-04 -5.821003E-06  0.000000E+00

                                INCREMENT  2458


 displacements (vx,vy,vz) for set NTOPMID and time  0.2458000E+02

        39  1.382271E-04 -5.691947E-06  0.000000E+00

                                INCREMENT  2459


 displacements (vx,vy,vz) for set NTOPMID and time  0.2459000E+02

        39  1.315291E-04 -5.419222E-06  0.000000E+00

                                INCREMENT  2460


 displacements (vx,vy,vz) for set NTOPMID and time  0.2460000E+02

        39  1.207977E-04 -4.972829E-06  0.000000E+00

                                INCREMENT  2461


 displacements (vx,vy,vz) for set NTOPMID and time  0.2461000E+02

        39  1.071779E-04 -4.410799E-06  0.000000E+00

                                INCREMENT  2462


 displacements (vx,vy,vz) for set NTOPMID and time  0.2462000E+02

        39  9.031665E-05 -3.725280E-06  0.000000E+00

                                INCREMENT  2463


 displacements (vx,vy,vz) for set NTOPMID and time  0.2463000E+02

        39  6.864224E-05 -2.836070E-06  0.000000E+00

                                INCREMENT  2464


 displacements (vx,vy,vz) for set NTOPMID and time  0.2464000E+02

        39  4.460125E-05 -1.825888E-06  0.000000E+00

                                INCREMENT  2465


 displacements (vx,vy,vz) for set NTOPMID and time  0.2465000E+02

        39  2.422508E-05 -9.758534E-07  0.000000E+00

                                INCREMENT  2466


 displacements (vx,vy,vz) for set NTOPMID and time  0.2466000E+02

        39  1.074341E-05 -4.279694E-07  0.000000E+00

                                INCREMENT  2467


 displacements (vx,vy,vz) for set NTOPMID and time  0.2467000E+02

        39  3.079772E-06 -1.180823E-07  0.000000E+00

                                INCREMENT  2468


 displacements (vx,vy,vz) for set NTOPMID and time  0.2468000E+02

        39 -1.292413E-06  5.566814E-08  0.000000E+00

                                INCREMENT  2469


 displacements (vx,vy,vz) for set NTOPMID and time  0.2469000E+02

        39 -4.516045E-06  1.850018E-07  0.000000E+00

                                INCREMENT  2470


 displacements (vx,vy,vz) for set NTOPMID and time  0.2470000E+02

        39 -8.480947E-06  3.433008E-07  0.000000E+00

                                INCREMENT  2471


 displacements (vx,vy,vz) for set NTOPMID and time  0.2471000E+02

        39 -1.281970E-05  5.313645E-07  0.000000E+00

                                INCREMENT  2472


 displacements (vx,vy,vz) for set NTOPMID and time  0.2472000E+02

        39 -1.121232E-05  4.960552E-07  0.000000E+00

                                INCREMENT  2473


 displacements (vx,vy,vz) for set NTOPMID and time  0.2473000E+02

        39  1.137211E-06 -2.405366E-08  0.000000E+00

                                INCREMENT  2474


 displacements (vx,vy,vz) for set NTOPMID and time  0.2474000E+02

        39  1.704516E-05 -7.246027E-07  0.000000E+00

                                INCREMENT  2475


 displacements (vx,vy,vz) for set NTOPMID and time  0.2475000E+02

        39  2.551172E-05 -1.078144E-06  0.000000E+00

                                INCREMENT  2476


 displacements (vx,vy,vz) for set NTOPMID and time  0.2476000E+02

        39  2.488743E-05 -1.031475E-06  0.000000E+00

                                INCREMENT  2477


 displacements (vx,vy,vz) for set NTOPMID and time  0.2477000E+02

        39  2.193701E-05 -8.906975E-07  0.000000E+00

                                INCREMENT  2478


 displacements (vx,vy,vz) for set NTOPMID and time  0.2478000E+02

        39  2.396321E-05 -9.630058E-07  0.000000E+00

                                INCREMENT  2479


 displacements (vx,vy,vz) for set NTOPMID and time  0.2479000E+02

        39  3.336150E-05 -1.358150E-06  0.000000E+00

                                INCREMENT  2480


 displacements (vx,vy,vz) for set NTOPMID and time  0.2480000E+02

        39  4.799285E-05 -1.968023E-06  0.000000E+00

                                INCREMENT  2481


 displacements (vx,vy,vz) for set NTOPMID and time  0.2481000E+02

        39  6.415662E-05 -2.640709E-06  0.000000E+00

                                INCREMENT  2482


 displacements (vx,vy,vz) for set NTOPMID and time  0.2482000E+02

        39  7.599853E-05 -3.150091E-06  0.000000E+00

                                INCREMENT  2483


 displacements (vx,vy,vz) for set NTOPMID and time  0.2483000E+02

        39  7.671182E-05 -3.190610E-06  0.000000E+00

